"employee_id","is_promoted"
19500,0
19501,1
19506,1
19507,0
19512,0
19513,0
19521,0
19525,0
19528,1
19533,0
19537,0
19538,0
19545,0
19548,1
19556,1
19557,0
19558,1
19560,1
19563,0
19565,1
19566,0
19570,0
19571,0
19572,1
19576,0
19578,0
19580,1
19588,1
19591,0
19592,1
19594,0
19595,1
19596,0
19598,0
19601,0
19604,0
19617,1
19619,0
19620,0
19621,1
19622,0
19624,1
19627,0
19630,0
19634,1
19637,1
19638,0
19641,0
19643,0
19647,0
19649,1
19654,1
19657,0
19661,0
19662,0
19664,0
19666,0
19668,1
19672,0
19676,0
19687,0
19690,0
19694,0
19695,0
19697,1
19699,0
19714,0
19717,0
19718,1
19721,0
19722,0
19727,0
19735,1
19737,0
19739,0
19742,1
19743,0
19744,1
19752,1
19754,0
19756,0
19757,1
19762,1
19765,1
19772,0
19776,1
19782,0
19785,0
19788,0
19789,1
19792,1
19793,0
19797,0
19798,1
19799,0
19800,0
19801,0
19802,0
19804,1
19805,1
19807,1
19817,0
19821,1
19823,0
19824,1
19826,1
19827,1
19828,0
19829,0
19833,0
19836,0
19844,0
19846,0
19848,0
19853,0
19854,1
19859,1
19861,1
19864,0
19866,0
19873,0
19879,0
19888,1
19889,0
19890,0
19894,1
19897,0
19898,0
19902,0
19904,0
19905,0
19908,0
19913,0
19920,0
19928,0
19934,0
19936,0
19940,0
19947,0
19948,0
19960,1
19961,0
19962,0
19963,0
19965,0
19969,0
19977,0
19979,0
19988,0
19994,0
19995,0
19996,1
19997,1
19998,0
20001,1
20002,0
20004,0
20009,0
20010,1
20011,0
20021,1
20023,0
20024,0
20030,0
20031,0
20035,0
20040,1
20041,0
20042,0
20044,0
20046,0
20054,0
20057,0
20058,0
20061,0
20062,1
20064,0
20068,0
20071,0
20072,0
20074,0
20079,0
20094,1
20101,0
20105,0
20112,0
20113,1
20118,0
20121,1
20123,0
20127,1
20128,0
20134,0
20137,1
20138,0
20139,0
20149,1
20150,0
20157,0
20160,0
20164,0
20168,1
20169,0
20179,0
20185,0
20187,1
20189,0
20199,0
20202,1
20205,0
20206,0
20209,1
20211,1
20217,0
20230,0
20232,1
20235,0
20238,1
20242,0
20249,0
20262,1
20267,1
20271,0
20280,0
20284,0
20288,0
20300,0
20301,0
20302,1
20308,0
20309,0
20310,0
20311,0
20319,0
20324,0
20327,0
20331,0
20332,1
20336,0
20345,1
20346,0
20348,0
20352,0
20353,0
20358,0
20359,0
20365,0
20368,1
20373,0
20375,0
20380,1
20381,1
20382,1
20384,0
20387,0
20391,0
20398,0
20400,0
20405,0
20407,0
20408,0
20412,0
20413,1
20416,0
20425,1
20429,0
20431,0
20433,0
20441,0
20443,0
20446,0
20449,0
20450,0
20451,1
20454,0
20455,0
20456,0
20461,0
20463,0
20464,0
20465,0
20468,0
20477,1
20479,0
20480,0
20481,0
20482,0
20484,0
20487,0
20491,0
20498,0
20503,0
20504,0
20508,0
20509,0
20514,0
20517,0
20520,0
20521,0
20522,1
20525,0
20530,0
20535,0
20537,0
20540,1
20546,1
20547,0
20556,1
20560,0
20561,0
20566,1
20570,0
20574,0
20580,0
20581,0
20588,1
20592,0
20593,0
20595,0
20597,0
20598,1
20605,0
20607,1
20613,1
20615,0
20623,0
20626,0
20632,1
20635,1
20643,0
20647,0
20656,1
20671,0
20673,0
20674,1
20677,0
20679,0
20681,0
20682,0
20686,0
20688,1
20692,1
20698,1
20699,0
20702,1
20703,0
20710,0
20715,0
20718,0
20724,1
20726,1
20730,0
20731,0
20738,0
20739,0
20745,1
20750,1
20751,0
20753,0
20761,0
20764,0
20771,0
20776,0
20778,0
20786,1
20793,1
20795,0
20800,0
20814,0
20816,0
20820,0
20824,0
20825,1
20831,0
20838,0
20843,1
20855,0
20859,0
20861,0
20862,0
20865,0
20866,0
20868,1
20869,0
20875,0
20879,0
20880,0
20881,0
20888,0
20889,1
20890,0
20892,0
20902,0
20903,0
20911,0
20912,0
20913,0
20914,0
20915,0
20928,0
20937,0
20943,0
20950,0
20952,1
20953,0
20958,1
20962,1
20965,0
20966,0
20973,0
20979,0
20981,0
20982,1
20983,0
20985,0
20989,0
20992,1
20996,0
20998,1
21000,0
21004,1
21005,1
21006,0
21007,0
21010,0
21011,1
21014,0
21018,1
21020,0
21022,0
21023,0
21026,0
21027,1
21029,0
21030,0
21031,0
21035,0
21042,0
21045,1
21052,0
21059,0
21060,0
21063,1
21069,0
21079,0
21080,1
21081,1
21083,0
21084,1
21086,0
21088,0
21089,0
21091,1
21094,0
21099,0
21100,1
21110,0
21112,0
21114,0
21116,0
21117,0
21119,0
21122,0
21130,0
21132,1
21140,1
21144,1
21145,1
21146,0
21153,1
21158,0
21160,1
21161,0
21162,0
21163,0
21170,0
21171,0
21174,1
21175,1
21176,0
21178,0
21182,0
21184,0
21190,0
21193,0
21197,1
21198,0
21200,0
21207,0
21215,0
21219,0
21223,0
21233,0
21236,1
21245,0
21246,0
21247,0
21252,0
21258,0
21260,0
21261,1
21263,1
21265,0
21266,0
21269,0
21280,0
21287,0
21292,0
21293,0
21294,1
21297,1
21302,0
21303,1
21305,1
21310,1
21312,0
21313,0
21314,0
21321,0
21325,1
21326,0
21328,1
21333,0
21339,0
21342,1
21344,1
21345,1
21357,0
21358,0
21359,0
21361,1
21364,0
21366,0
21370,0
21371,0
21373,0
21376,0
21377,0
21378,0
21379,1
21380,0
21399,0
21401,0
21402,0
21404,0
21410,1
21414,0
21415,0
21421,0
21423,1
21424,0
21426,0
21432,0
21434,1
21435,1
21438,0
21446,0
21448,1
21449,0
21451,0
21452,0
21456,0
21462,0
21468,0
21472,1
21473,0
21477,1
21480,1
21481,1
21482,1
21483,0
21485,1
21487,0
21490,0
21495,1
21496,1
21500,0
21502,0
21504,0
21509,1
21514,0
21515,0
21516,0
21518,0
21522,1
21524,1
21526,1
21532,0
21533,0
21536,0
21541,1
21544,1
21546,1
21548,0
21552,0
21554,1
21564,0
21569,1
21572,0
21573,0
21574,0
21582,1
21583,0
21584,0
21589,0
21591,1
21597,0
21608,0
21609,1
21610,0
21613,0
21615,0
21620,1
21621,0
21622,1
21626,1
21630,0
21631,1
21634,0
21638,0
21642,0
21647,1
21652,0
21654,1
21658,0
21660,0
21666,0
21667,0
21672,0
21675,0
21682,1
21683,0
21684,1
21685,0
21686,0
21696,0
21700,1
21702,0
21704,0
21709,0
21717,0
21718,1
21726,0
21731,1
21732,0
21735,1
21742,0
21749,0
21751,0
21758,0
21759,0
21761,1
21762,0
21764,0
21765,0
21766,0
21768,0
21771,0
21772,0
21776,0
21790,0
21792,0
21804,0
21813,0
21814,0
21819,0
21823,0
21824,1
21825,0
21826,0
21828,0
21830,0
21831,0
21833,0
21834,0
21838,1
21841,1
21843,0
21846,0
21848,0
21850,0
21852,1
21860,1
21861,0
21863,0
21866,0
21869,1
21873,1
21875,0
21879,0
21880,0
21882,0
21885,0
21889,0
21893,0
21894,0
21897,0
21900,0
21906,0
21908,0
21909,0
21910,0
21912,0
21915,0
21920,0
21923,0
21926,0
21933,0
21937,1
21941,0
21942,0
21943,0
21947,0
21950,1
21953,0
21956,0
21957,0
21958,1
21959,1
21962,0
21965,0
21971,0
21974,0
21979,1
21986,1
21987,0
21988,0
21992,0
21999,1
22000,1
22002,0
22003,0
22006,0
22008,0
22009,0
22010,1
22011,1
22012,1
22013,0
22015,0
22017,0
22022,0
22023,0
22024,0
22025,0
22030,0
22038,0
22041,1
22043,0
22044,0
22045,0
22046,0
22051,0
22053,0
22054,0
22063,0
22064,1
22069,0
22070,0
22072,0
22079,1
22083,1
22085,0
22089,0
22090,0
22097,0
22101,0
22105,1
22107,0
22109,0
22117,0
22124,0
22128,1
22130,0
22136,0
22138,0
22141,0
22142,0
22147,0
22152,0
22154,0
22157,0
22162,0
22164,0
22165,1
22175,1
22188,0
22189,0
22200,0
22201,1
22203,0
22206,0
22208,0
22210,0
22213,1
22219,0
22220,0
22221,0
22223,0
22229,0
22231,0
22234,1
22235,0
22238,0
22239,0
22242,0
22245,0
22246,0
22250,1
22251,0
22256,0
22260,0
22267,1
22268,0
22279,1
22283,0
22284,0
22290,0
22294,1
22297,1
22298,0
22304,1
22310,0
22314,0
22315,0
22316,1
22319,1
22322,0
22331,1
22348,0
22351,0
22353,0
22356,0
22358,0
22361,0
22362,1
22364,1
22366,0
22367,1
22373,0
22374,1
22375,0
22376,0
22377,0
22378,1
22383,1
22384,1
22389,0
22390,0
22396,0
22398,1
22402,0
22403,0
22404,0
22405,0
22411,0
22425,0
22427,0
22436,1
22437,0
22439,0
22440,0
22447,0
22450,1
22454,0
22459,0
22463,1
22465,0
22467,0
22468,0
22469,0
22472,0
22476,1
22477,0
22479,0
22480,0
22483,1
22485,0
22489,0
22491,0
22495,0
22497,0
22499,0
22505,0
22506,0
22508,0
22517,0
22521,1
22523,1
22524,0
22534,1
22535,0
22536,0
22537,0
22540,1
22541,0
22542,0
22543,0
22548,1
22550,0
22552,0
22553,0
22554,0
22556,1
22557,1
22558,1
22560,0
22561,1
22562,0
22564,0
22565,0
22569,1
22570,0
22573,0
22585,1
22589,0
22592,1
22597,0
22600,0
22603,0
22604,0
22606,0
22610,0
22612,0
22613,0
22614,0
22619,0
22626,0
22627,1
22635,0
22637,1
22638,0
22643,0
22652,0
22654,0
22658,1
22661,0
22663,0
22664,0
22665,0
22666,0
22669,0
22674,0
22676,1
22679,0
22680,1
22682,1
22688,1
22689,0
22696,0
22697,0
22700,0
22704,1
22707,0
22709,0
22713,0
22717,0
22719,1
22721,0
22723,0
22724,0
22729,1
22733,1
22735,0
22745,0
22752,1
22755,1
22760,0
22763,0
22764,0
22766,0
22768,0
22770,0
22771,0
22773,0
22774,1
22777,0
22778,0
22790,0
22794,0
22797,0
22804,0
22810,1
22811,0
22821,0
22824,0
22827,0
22830,0
22833,1
22834,1
22844,0
22846,0
22847,0
22850,0
22854,0
22857,0
22861,0
22867,0
22870,1
22873,0
22875,0
22877,0
22881,0
22891,0
22892,0
22896,0
22899,1
22900,1
22903,0
22904,0
22906,0
22911,1
22916,0
22922,0
22925,0
22926,0
22930,0
22931,0
22934,0
22939,0
22941,0
22942,1
22943,0
22948,0
22952,0
22956,0
22957,0
22965,0
22967,0
22971,0
22972,0
22973,1
22982,0
22986,0
22989,0
22995,0
22997,1
22999,0
23000,0
23001,0
23002,0
23011,0
23013,0
23015,1
23022,1
23024,1
23027,0
23028,0
23029,0
23034,1
23036,0
23039,1
23042,1
23047,0
23050,0
23051,0
23054,1
23055,0
23056,1
23058,0
23063,0
23064,0
23068,1
23074,0
23076,1
23082,0
23086,1
23087,1
23098,0
23102,0
23107,0
23108,0
23109,1
23116,0
23122,1
23123,0
23129,0
23130,0
23138,1
23139,0
23142,0
23144,0
23145,0
23148,0
23149,0
23150,0
23153,1
23155,0
23158,0
23160,0
23167,0
23172,1
23176,0
23179,1
23181,1
23182,0
23184,0
23186,0
23190,1
23191,1
23192,1
23197,1
23200,1
23202,0
23205,0
23206,0
23209,0
23218,0
23220,0
23224,0
23228,0
23230,1
23235,1
23236,0
23237,0
23238,1
23242,0
23244,1
23249,1
23255,0
23262,0
23264,0
23265,0
23267,0
23268,0
23269,1
23271,1
23273,1
23275,1
23277,0
23280,0
23281,1
23282,0
23286,1
23288,0
23293,1
23296,0
23301,0
23302,0
23305,1
23308,0
23310,0
23311,0
23312,0
23321,0
23322,0
23323,0
23324,0
23325,0
23326,0
23328,0
23331,0
23333,0
23334,1
23335,1
23338,0
23340,0
23347,0
23348,0
23350,1
23351,1
23352,0
23355,0
23356,0
23367,0
23369,0
23372,0
23373,1
23376,0
23381,0
23382,0
23383,0
23387,0
23389,0
23390,0
23394,0
23395,1
23403,0
23408,0
23410,0
23412,0
23413,0
23415,0
23416,1
23417,0
23420,0
23421,0
23426,0
23428,0
23432,0
23435,0
23438,1
23442,1
23447,0
23449,0
23453,0
23461,0
23462,0
23465,0
23475,1
23477,0
23480,0
23484,0
23488,1
23490,0
23491,0
23492,1
23499,1
23503,0
23507,0
23513,0
23514,1
23517,0
23518,0
23520,1
23542,0
23546,0
23554,0
23555,0
23557,0
23559,1
23561,0
23562,1
23564,0
23566,0
23568,0
23575,1
23577,0
23582,0
23584,0
23585,0
23589,0
23591,0
23595,0
23598,0
23600,1
23601,1
23602,1
23604,0
23605,1
23606,1
23607,0
23615,0
23618,1
23625,0
23627,0
23628,0
23629,1
23630,0
23631,0
23634,0
23638,0
23640,1
23642,0
23643,0
23652,0
23658,0
23660,1
23661,0
23663,0
23664,0
23668,0
23670,0
23671,0
23674,0
23677,0
23681,0
23682,1
23683,1
23688,0
23693,0
23694,0
23695,1
23696,1
23697,0
23703,0
23708,0
23709,0
23710,0
23711,0
23712,0
23714,0
23716,0
23717,1
23720,0
23721,0
23733,1
23734,0
23736,0
23737,0
23738,0
23742,1
23745,1
23746,0
23747,0
23748,0
23749,0
23754,0
23757,0
23758,1
23761,0
23764,1
23765,1
23766,1
23768,0
23770,0
23775,1
23778,1
23780,0
23785,0
23789,1
23800,0
23803,1
23804,0
23807,0
23808,0
23809,0
23814,0
23817,0
23819,0
23824,0
23828,1
23831,0
23840,0
23842,0
23847,0
23850,1
23851,0
23855,1
23859,1
23863,0
23866,0
23870,0
23875,0
23876,1
23878,1
23879,0
23881,0
23884,1
23885,0
23887,0
23888,0
23890,1
23893,0
23894,0
23898,0
23899,0
23901,0
23902,0
23907,0
23909,0
23910,0
23911,0
23915,0
23916,0
23918,0
23923,0
23930,0
23934,1
23937,0
23944,1
23945,1
23949,1
23952,0
23953,1
23955,1
23956,0
23960,1
23961,0
23965,0
23970,1
23973,0
23975,1
23977,1
23981,0
23982,0
23990,1
23999,0
24015,0
24018,0
24019,0
24020,0
24025,0
24036,1
24042,0
24043,1
24047,0
24048,0
24050,0
24051,1
24052,0
24053,1
24059,1
24061,1
24063,1
24068,1
24073,0
24074,1
24077,1
24078,0
24079,0
24086,1
24091,1
24099,1
24106,0
24108,0
24110,1
24113,0
24118,1
24127,0
24129,0
24130,0
24131,0
24134,0
24135,0
24136,0
24146,1
24147,0
24148,1
24153,1
24159,0
24161,0
24163,0
24165,0
24168,0
24170,0
24171,0
24172,1
24175,1
24179,0
24182,0
24183,0
24188,0
24190,0
24200,0
24206,0
24208,0
24209,1
24211,1
24213,0
24215,0
24216,1
24222,0
24224,1
24225,0
24226,0
24232,0
24237,0
24241,0
24245,0
24247,1
24250,0
24251,1
24256,1
24257,0
24261,1
24262,1
24263,0
24264,0
24271,1
24273,1
24276,1
24277,1
24281,0
24286,0
24287,0
24294,0
24298,0
24299,1
24301,0
24303,1
24304,0
24305,0
24306,0
24307,1
24311,0
24319,0
24321,0
24322,1
24324,1
24325,1
24326,0
24328,1
24329,1
24334,0
24336,1
24337,0
24340,0
24344,1
24347,1
24352,0
24361,0
24363,0
24369,0
24372,0
24376,0
24377,1
24378,0
24382,0
24385,1
24395,0
24398,0
24403,0
24407,0
24411,0
24415,0
24420,1
24421,0
24422,1
24424,1
24428,0
24432,0
24434,0
24437,0
24439,0
24443,0
24445,0
24447,0
24456,1
24458,0
24460,0
24462,0
24465,0
24468,0
24478,0
24479,0
24482,0
24483,1
24484,1
24487,1
24489,1
24496,0
24497,0
24500,1
24503,0
24506,1
24508,0
24511,0
24516,0
24519,0
24522,1
24523,0
24527,1
24528,0
24530,0
24531,0
24538,1
24541,0
24544,0
24546,0
24547,0
24551,0
24552,0
24558,1
24563,0
24564,0
24567,0
24568,0
24569,0
24571,0
24572,0
24573,0
24575,1
24576,0
24579,1
24582,1
24583,0
24586,1
24589,1
24593,0
24596,0
24597,0
24599,0
24601,0
24603,1
24614,1
24617,1
24619,0
24620,0
24622,0
24624,0
24625,0
24629,0
24634,1
24637,0
24639,1
24640,0
24651,1
24652,0
24662,0
24664,1
24673,1
24677,1
24678,0
24679,1
24681,0
24686,0
24690,0
24692,0
24693,0
24694,1
24698,0
24699,0
24703,1
24707,1
24713,1
24715,0
24717,1
24719,0
24727,0
24731,0
24734,0
24735,1
24737,0
24742,0
24747,1
24752,0
24753,0
24755,0
24756,0
24757,1
24762,1
24764,1
24769,1
24770,1
24775,1
24778,0
24784,1
24785,0
24787,0
24795,1
24796,0
24802,1
24804,0
24810,1
24814,0
24817,1
24820,0
24827,0
24833,1
24836,1
24838,1
24841,1
24844,0
24846,0
24847,1
24851,0
24852,0
24854,1
24856,1
24858,1
24859,0
24874,0
24878,0
24880,0
24885,0
24889,1
24892,0
24893,0
24895,0
24897,0
24900,0
24902,0
24903,0
24905,0
24908,1
24911,0
24914,0
24915,0
24916,1
24918,0
24922,1
24924,0
24928,0
24929,0
24937,0
24944,0
24945,1
24947,0
24949,0
24951,0
24957,0
24962,0
24977,0
24984,0
24985,1
24993,0
24996,0
25001,0
25003,1
25004,0
25008,0
25009,1
25020,0
25022,1
25026,1
25032,0
25036,1
25038,0
25039,1
25044,0
25054,0
25055,1
25059,0
25065,0
25066,0
25067,0
25075,0
25086,1
25089,0
25090,0
25094,1
25099,1
25104,0
25106,0
25108,0
25112,1
25118,0
25122,0
25124,0
25130,1
25134,0
25135,0
25142,0
25143,1
25154,0
25165,0
25174,0
25177,0
25180,0
25183,0
25189,0
25195,0
25203,0
25204,0
25206,0
25208,0
25210,0
25214,1
25218,0
25222,1
25226,0
25229,0
25236,1
25238,0
25239,0
25240,0
25242,1
25244,0
25248,0
25251,0
25252,1
25257,1
25273,1
25275,1
25277,0
25278,0
25280,0
25281,0
25282,0
25286,0
25289,0
25292,0
25294,0
25298,0
25302,0
25305,1
25307,0
25308,0
25309,0
25310,0
25314,0
25317,1
25321,0
25322,0
25330,1
25331,0
25332,0
25334,1
25335,0
25340,0
25344,0
25348,1
25356,0
25359,1
25361,0
25364,0
25367,0
25370,0
25374,0
25375,1
25381,0
25382,0
25392,0
25393,1
25394,0
25398,0
25401,0
25406,1
25410,0
25411,1
25415,0
25417,1
25420,0
25425,1
25427,0
25432,0
25433,1
25435,1
25436,1
25438,0
25441,0
25443,0
25444,0
25447,0
25448,0
25450,1
25454,0
25456,0
25461,0
25462,1
25467,1
25471,0
25478,1
25479,0
25484,1
25489,1
25490,1
25492,0
25496,0
25497,1
25498,1
25505,0
25510,1
25518,1
25522,0
25532,1
25535,1
25539,0
25542,1
25543,0
25551,0
25552,1
25557,0
25563,0
25564,1
25567,0
25573,0
25579,0
25587,0
25589,0
25594,0
25599,1
25600,0
25601,0
25602,0
25603,0
25604,1
25612,0
25614,1
25615,0
25616,0
25620,0
25621,0
25623,1
25625,1
25628,1
25631,1
25632,1
25636,0
25638,0
25639,0
25644,0
25648,1
25650,0
25655,0
25658,0
25659,0
25660,1
25661,1
25667,0
25668,1
25670,0
25673,0
25676,0
25680,0
25684,1
25687,0
25688,0
25689,0
25690,1
25694,0
25695,0
25696,0
25698,0
25700,0
25702,0
25705,0
25706,0
25707,0
25709,0
25711,0
25712,0
25714,0
25715,1
25716,1
25721,0
25726,1
25731,1
25733,0
25734,0
25736,0
25738,1
25741,1
25742,0
25749,0
25754,0
25755,1
25756,0
25757,0
25758,0
25761,0
25763,0
25765,0
25776,0
25778,0
25780,0
25784,0
25786,1
25788,0
25790,0
25791,0
25793,0
25795,1
25796,0
25800,0
25802,0
25805,0
25807,1
25809,0
25814,0
25815,0
25817,1
25835,0
25837,1
25843,0
25845,0
25847,0
25848,0
25853,0
25855,0
25857,0
25858,0
25861,0
25862,0
25872,0
25874,0
25879,0
25883,0
25886,0
25887,1
25889,1
25891,1
25892,0
25896,0
25902,0
25903,0
25906,0
25907,1
25909,0
25912,0
25914,0
25917,0
25921,1
25928,0
25939,1
25940,0
25942,0
25944,0
25945,0
25951,0
25953,0
25954,1
25956,0
25957,0
25959,0
25960,0
25961,0
25964,0
25974,0
25980,0
25982,0
25984,1
25985,1
25993,1
26000,0
26001,1
26007,0
26013,0
26015,0
26016,1
26017,0
26018,0
26019,0
26020,1
26022,1
26024,1
26027,0
26031,0
26032,0
26033,0
26037,0
26041,0
26048,0
26049,0
26051,1
26054,0
26055,1
26058,0
26062,1
26064,0
26071,1
26072,1
26073,0
26075,1
26080,0
26086,0
26087,0
26090,1
26092,0
26093,0
26100,1
26103,0
26123,0
26127,0
26131,0
26132,1
26134,1
26137,0
26143,0
26152,0
26153,0
26160,0
26161,0
26165,1
26166,0
26167,0
26168,1
26171,1
26173,0
26176,0
26178,0
26179,1
26180,0
26190,0
26191,0
26196,0
26197,0
26198,0
26200,0
26209,0
26211,1
26217,0
26221,0
26224,1
26228,0
26230,0
26231,0
26232,0
26234,0
26235,0
26244,1
26245,1
26247,0
26254,0
26256,0
26262,0
26263,1
26264,0
26268,0
26270,0
26273,1
26277,0
26280,1
26282,0
26285,1
26286,0
26288,0
26292,0
26298,0
26300,0
26305,0
26306,1
26313,0
26315,0
26316,0
26321,0
26327,1
26328,1
26331,0
26340,0
26344,0
26345,0
26347,0
26350,0
26351,1
26353,1
26355,0
26358,0
26359,0
26361,1
26362,0
26367,1
26369,0
26374,0
26375,0
26376,0
26379,0
26381,0
26384,0
26391,0
26394,0
26403,0
26410,0
26411,0
26416,1
26417,0
26418,1
26420,1
26426,1
26427,1
26435,0
26436,0
26439,0
26444,0
26447,1
26452,0
26453,0
26454,1
26455,0
26463,1
26468,1
26469,0
26474,1
26476,0
26477,0
26481,0
26482,0
26488,1
26492,0
26498,0
26509,0
26510,0
26511,0
26513,0
26517,0
26523,0
26527,1
26530,1
26535,0
26540,0
26541,1
26544,0
26545,0
26549,0
26553,0
26554,1
26557,0
26558,1
26561,1
26562,0
26564,0
26566,1
26567,0
26568,0
26576,0
26581,0
26583,0
26586,0
26588,0
26591,1
26592,1
26596,0
26598,0
26602,0
26604,1
26607,0
26608,1
26609,0
26615,1
26616,1
26619,0
26620,0
26622,1
26625,0
26632,1
26633,1
26640,0
26642,0
26646,0
26651,1
26654,1
26657,0
26663,1
26666,1
26667,0
26669,0
26671,0
26676,1
26677,0
26679,0
26680,1
26683,0
26685,0
26687,1
26701,0
26711,0
26714,1
26715,0
26716,0
26722,1
26723,0
26725,1
26734,1
26747,0
26752,0
26754,0
26757,0
26759,0
26768,0
26769,0
26782,0
26785,0
26788,0
26791,1
26793,0
26804,0
26811,1
26815,0
26816,0
26820,0
26822,0
26823,0
26824,0
26826,0
26828,0
26829,1
26831,1
26833,0
26834,0
26836,1
26837,0
26842,0
26847,0
26849,1
26854,0
26857,0
26862,0
26863,0
26869,1
26871,0
26873,0
26878,0
26883,0
26890,1
26892,0
26900,0
26904,0
26905,0
26908,0
26913,0
26924,0
26926,0
26929,0
26930,0
26934,1
26935,0
26941,0
26948,1
26949,0
26950,0
26951,1
26957,0
26977,0
26978,1
26979,1
26982,0
26983,0
26992,0
26995,1
26996,1
27000,0
27002,0
27003,1
27004,1
27007,0
27010,1
27017,1
27023,1
27024,1
27028,0
27029,0
27039,0
27043,1
27048,1
27053,1
27064,0
27065,1
27069,1
27072,0
27073,0
27077,0
27085,0
27091,0
27096,0
27098,0
27100,1
27104,1
27106,0
27112,0
27128,0
27130,0
27134,0
27140,0
27141,0
27143,1
27145,0
27151,1
27155,0
27157,0
27161,1
27162,0
27164,0
27166,0
27170,0
27173,0
27176,0
27179,0
27184,0
27192,0
27194,1
27196,0
27197,0
27203,1
27204,0
27206,0
27209,1
27211,1
27219,0
27226,0
27231,0
27233,0
27234,1
27235,1
27242,0
27244,0
27245,1
27256,1
27257,0
27261,0
27264,0
27267,1
27269,0
27270,1
27271,1
27283,0
27284,0
27288,1
27293,0
27294,0
27296,0
27298,0
27299,0
27303,0
27305,0
27306,0
27310,1
27320,0
27322,0
27324,1
27327,0
27329,1
27331,0
27332,0
27338,0
27347,0
27350,0
27353,0
27354,1
27361,1
27364,0
27365,1
27368,0
27369,0
27370,0
27377,0
27379,0
27380,0
27382,0
27387,0
27390,0
27394,0
27396,0
27399,1
27401,0
27402,0
27403,0
27404,0
27410,0
27411,1
27416,0
27417,0
27418,0
27424,0
27426,1
27427,1
27430,0
27436,1
27437,1
27449,1
27451,0
27461,0
27462,0
27463,0
27465,0
27469,1
27472,0
27473,0
27474,0
27475,0
27477,0
27478,0
27482,0
27487,0
27490,1
27492,0
27493,0
27495,1
27500,0
27502,0
27507,0
27510,1
27515,0
27518,0
27522,0
27528,1
27529,0
27531,0
27535,0
27540,0
27541,0
27542,0
27544,0
27548,0
27549,0
27550,1
27552,0
27555,0
27559,0
27560,0
27561,0
27563,0
27565,0
27566,0
27567,0
27569,0
27578,1
27587,0
27588,0
27593,1
27596,0
27597,0
27599,0
27602,0
27604,1
27608,1
27609,0
27614,0
27620,0
27621,0
27627,0
27637,1
27641,0
27642,0
27658,0
27661,1
27664,0
27666,1
27667,0
27669,1
27674,1
27675,0
27677,1
27681,0
27682,0
27686,0
27690,0
27698,0
27710,1
27711,0
27714,1
27718,1
27726,1
27727,0
27732,1
27733,0
27736,0
27739,0
27740,0
27742,0
27744,0
27745,0
27751,0
27752,1
27754,0
27756,0
27757,0
27761,0
27762,0
27764,1
27766,0
27773,1
27776,0
27777,1
27778,1
27781,0
27791,1
27793,0
27794,0
27802,1
27804,0
27806,0
27808,0
27809,0
27814,0
27817,1
27825,1
27826,0
27828,0
27831,1
27833,0
27838,0
27840,0
27844,0
27845,0
27852,0
27858,0
27861,0
27864,1
27865,1
27866,1
27867,0
27869,0
27871,0
27873,1
27875,1
27877,1
27879,0
27880,0
27881,0
27884,0
27899,0
27901,0
27902,1
27904,1
27906,1
27908,1
27915,0
27916,1
27919,0
27920,1
27922,1
27926,0
27927,0
27930,0
27932,1
27933,0
27935,0
27941,1
27943,0
27945,1
27946,0
27948,1
27949,0
27955,0
27962,0
27964,1
27967,0
27968,0
27970,0
27974,1
27978,1
27979,0
27980,0
27982,0
27986,1
27987,0
27991,0
27999,1
28004,1
28006,0
28007,1
28008,0
28011,0
28012,0
28015,0
28018,1
28025,0
28027,1
28028,0
28030,0
28036,0
28039,0
28061,0
28067,0
28069,0
28070,0
28072,0
28073,1
28075,1
28081,0
28083,0
28084,0
28087,1
28089,0
28093,1
28101,0
28103,1
28104,0
28107,0
28108,1
28111,1
28120,1
28122,0
28123,1
28125,0
28127,0
28129,0
28131,0
28132,0
28135,1
28138,0
28142,0
28148,0
28155,0
28156,0
28157,0
28159,0
28160,1
28161,0
28163,0
28165,0
28166,0
28167,0
28174,0
28177,0
28179,0
28183,0
28184,1
28185,0
28186,1
28189,0
28190,0
28192,1
28198,1
28200,0
28210,0
28214,0
28217,0
28218,0
28227,1
28231,1
28232,1
28243,0
28245,1
28249,0
28251,1
28253,0
28260,1
28264,0
28267,0
28271,0
28277,0
28278,1
28280,1
28283,0
28286,0
28306,0
28307,0
28310,0
28311,0
28313,0
28320,0
28322,0
28324,0
28331,0
28334,1
28338,0
28339,0
28342,0
28343,0
28346,1
28351,0
28355,0
28356,0
28358,1
28360,0
28368,0
28370,0
28371,0
28373,1
28375,0
28376,0
28382,0
28392,1
28395,0
28396,0
28399,1
28402,0
28403,0
28404,1
28405,0
28407,1
28411,1
28415,1
28427,1
28428,0
28430,0
28431,0
28432,1
28434,0
28447,0
28452,0
28453,0
28454,0
28455,0
28456,0
28459,0
28461,0
28465,0
28467,0
28468,0
28474,1
28477,0
28479,0
28483,0
28488,0
28497,0
28508,0
28513,1
28517,0
28520,0
28525,0
28529,0
28530,0
28531,0
28543,0
28544,0
28546,0
28547,0
28557,0
28558,0
28559,1
28562,1
28568,0
28569,1
28580,0
28581,0
28583,0
28585,0
28589,1
28590,0
28596,0
28601,0
28603,0
28611,0
28612,0
28613,0
28614,1
28619,0
28621,0
28625,0
28630,0
28631,0
28633,0
28636,0
28639,0
28642,0
28644,0
28647,1
28648,1
28649,1
28651,1
28652,0
28659,1
28665,0
28670,0
